text,label
id love to go shopping for sure because i am annoyed feeling puty as of right now towards everyone especially you you you you you,3
i va a tener que pasar las próximas cinco horas escuchando tres días la gracia de trabajar fuera de mi sistema y sabes cómo me siento acerca de su rebelde descuido apóstrofe,3
me siento tan tonta fotografiando bien que incluso me siento tonto tratando de sonreír por justin,0
siento que es difícilmente una pérdida ya que la comida en kao chi no es sólo delicioso pero también más amigable con el presupuesto,1
no recuerdo un día que no era romántico y me siento apasionado por el sentimiento de vida,2
me siento sin valor confundido y mentalmente drenado,0
"estoy tratando de deshacerse de ellos con la orientación de los médicos, por supuesto, pero si extraño un día me siento agitado sobre todo",4
supongo que se siente como la broma más desagradable que has oído,0
nunca me siento feo o avergonzado de mi cuerpo,0
me siento afortunado de haber escapado sin peores consecuencias,1
me imaginé que tengo que blogear sobre lo que me siento apasionado o no haciendo mi mismo o este blog cualquier justicia,2
me siento maravillosa llena de esperanza y fe,1
me gustan las buenas bromas me gusta tener una buena compañía y subkect de hablar me gusta un hombre que puede hacer que una mujer se sienta caliente,2
me siento muy agitado ahora mismo,3
me siento acerca de una de mis canciones más queridas de todos los tiempos,2
no siempre me siento tan agraciado pero eso es una historia para otro tiempo,1
veo que cuanto más me siento es falso,0
yo había comenzado hace unos dos días con una sensibilidad sonora que había estado teniendo por un poco de tiempo y luego comencé con sensación casi como movimiento si usted va de los movimientos y luego comenzó con sensibilidad del olor pero por suerte no me ha molestado desde anoche,3
"realmente no creo seriamente feliz y enfocado como si estuviera familiarizado con sentirme, sin embargo, me siento extrañamente distraído e incómodo",3
me siento como un superhéroe,1
me siento agredida por todas las direcciones,0
tengo que admitir que me siento muy sombrío hoy el primer día real por mi cuenta en atlanta,0
sólo necesito unos minutos para sentirme sombrío o rabia y escupido,0
había luchado a través de un embarazo difícil me sentía aprensiva y emocionada al mismo tiempo por el pronto ser miembro más nuevo de nuestra familia,4
me siento culpable por sentirme culpable por mi crisis de salud cuando tengo tanta suerte de estar aquí,0
pensé que me sentiría en blanco,0
todavía me siento bastante contenta y feliz,1
i legisladores sin duda sienten que necesitan esta protección dado el hecho de que los bombardeos automovilísticos culpados a al qaeda en iraq continúan golpeando ciudades de iraq y el edificio parlamentario mismo fue bombardeado por un bombardero suicida aunque no un vehículo bomba,0
menciono que me siento muy poco bienvenido,0
me sentía mucho más agitada de lo habitual tenía dificultades para dormir y constantemente requería presencia de mis padres,4
debo decirte que he estado haciendo mucho más yoga últimamente y me siento adorable y suelta en mis articulaciones y músculos,2
me siento muy inteligente,1
"me gusta estar perdiendo un mes, pero sé que un mes no es sostenible para mí y estoy perdiendo un mes sin sentir privado que es más impresionante de lo que puedo explicar",0
casi siempre me siento insatisfecha con novelas después de terminarlas,3
me siento como im no apasionado por nada más,1
me siento bien porque el avión tiene cuatro asientos en vez de sólo dos,1
todavía no puedo encontrar el certificado de estaño maldito pero me siento mal limpiar el carrito dos bolsas de sal llenas de basura a la basura,1
i teniendo una sensación de picnic un poco juguetón,1
escribí tal vez una verdad porque quiero decirle algo a un tipo y tengo miedo de decirle cómo me siento porque me enojó,3
me siento tan avergonzada y humillada víctima de ataque coreano acusa a la policía sydney matinald posted on pm with a href http brisbanehub,0
ive tenía momentos de sentirse muy solo aunque ive consiguió amigos facebook,0
me siento tan triste ahora,0
siento algún tipo de corriente artística en mi cabeza,1
"me siento alarmada por sus dedos apretando fuerte, veo sus ojos suplicantes para que empiece a disfrazarse y diga que todo está bien",4
estoy en la misma combinación exacta en la que estaba cuando concebí tate empecé a sentirme tan esperanzado este mes,1
recuerdo sentir descorazonado un día cuando estábamos estudiando un poema realmente diseccionándolo verso por verso estrozo por estroz,0
dibujé esto porque me siento odiado,0
me siento avergonzado de que esperaba una última navidad porque sé que ella nunca querría vivir la vida como ahora es indefensa y débil,0
no tenía sentimientos particulares sobre él antes excepto que parecía decentemente inteligente tomando fotos del alien en lugar del caos,1
me siento bastante patético ahora,0
no puedo decirte cómo se siente esto en la cara pero sin duda se sintió maravilloso en mi cuerpo,1
me siento rico comentarios,1
me siento como un fracaso en la crianza de los padres y cada vez que uno de los chicos grita en mí habla de nuevo para ser o simplemente ignorar abiertamente que estoy convencido ive perdió la batalla,1
estoy relajando juntos y me siento extática y felizmente feliz porque sé que me ama y lo amo,1
ive llenado en algunos de los agujeros debajo de mi escritorio con foil mientras me siento angustiada por la idea de perder uno de mis pies de la máquina de coser o el caso de bobbin allí abajo,4
diría que intenta ser amable contigo mismo y sentirte orgulloso por otro día sin alcohol x,1
i los delfines sienten el sabor dulce de la victoria derrota cincinnati bengals en horas extraordinarias un href http twitter,1
me siento superior pero al final me siento inútil y siento que todo el mundo es igual de inútil,1
he estado sintiendo extraordinariamente indeciso sobre qué telas de trituración inocente me encanta,4
no me gusta la gente de ventas y pedir ayuda cuando lo necesito pero a veces lucho y me siento demasiado orgulloso para llegar y eso es cuando necesito que otros alcancen su mano,1
todavía podría sentir todo el ish romántico,2
traicioner mi juventud y mis orígenes de clase aquí pero el mundo de trabajo todavía se siente muy extraño para mí,4
me siento estúpido porque no compre antes,0
siento que si fuera inocente no sentiría que tiene algo que probar,1
puedo sentir su actitud enojada hacia mí desde lejos,3
siento que los pagers definitivamente dañaron el tiempo social de la comunidad sorda,0
me siento inquieto y me mudo caminando un largo camino para encontrar otro lugar adecuado,4
te sientes especial,1
"me avergonzaba de sentirme así, pero porque mi entrenamiento de mamás era una parte tan maravillosamente definitoria de mi propia vida y me encantó y todavía amo",2
"no me sentí intimidado por la riqueza de la escritura griega pasada, pero fue inspirado relajado relajado estimulado por el paisaje las leyendas y la historia",4
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,1
me encanta ser mordido alrededor de la pista de baile con él liderando me hace sentir gracia,1
dejo de trabajar en mi tarea y tomar un descanso sin sentir irritable,3
no se siente muy agraciado hoy,1
pensé que no me sentiría útil,1
ahora mismo me he hecho sentir especial,1
lo disfruté en su mayor parte por un valor de entretenimiento debido a que era una lectura rápida y en su mayoría divertida también tenía varios qualms con él al mismo tiempo que me dejó sentir insatisfecho,3
creo que todos pueden sentir energía después de escuchar,1
todavía puedo sacudir la sensación de que él nos ama a ambos por igual,2
he sido un profesional para ocultar mis verdaderos sentimientos pero las grietas están llegando así que voy a repararlos y tirarme a mí mismo a ser la roca feliz de apoyo de nuevo,1
yo entraría por las tardes cansado de los huesos y cubierto de la sensación de mucago como que finalmente estaba logrando algo valioso en lo que podría tener orgullo real y alegría,1
encuentro iluminador y brillante cuando me siento alegre puede ser molesto y un poco gratificante cuando la mente desordenada se va,1
me siento torturada,3
tengo la sensación de que tendría algo mucho más barato y menos fabuloso,1
me siento codicioso por querer que se recede un poco más pero ahí lo tienes quiero,3
no me sentía bien así que tuvimos que cancelar nuestros planes para unirse a una reunión familiar más grande,1
he estado sintiendo mentido y abusado por prestamistas,0
me siento enojada por esto y confundida por cómo podría volver a casarse ya y especialmente a mi hermano padre,3
me siento triunfante últimamente,1
me siento tan rebelde con mis padres por no hacerles saber lo que estoy haciendo por el momento y para mis amigos que estuvieron lejos durante mucho tiempo y estaban encantados de conocerme allí,3
"en realidad, sólo tomé un descanso de dos horas porque me sentía demasiado enojado para seguir escribiendo",3
me siento sombrío discutiendo con alguien especialmente en público como si fuera una pequeña bola de lágrimas explosivas esperando derramarse por todas partes,4
